Total_time_s,Date_time,Step,Cycle,Voltage_V,Current_A,Capacity_step_Ah,Energy_step_Wh,T_Cell_degC,T_Chamber_degC
1.88,2025-03-01 14:00:00.000,1,1,3.4,0.9997,0.0007,0.0024,27.27,24.87
3.49,2025-03-01 14:00:02.500,1,1,3.4189,0.9991,0.0014,0.0047,27.19,25.07
5.0,2025-03-01 14:00:05.000,1,1,3.4378,1.0,0.0021,0.0071,26.31,24.94
6.39,2025-03-01 14:00:07.500,1,1,3.4566,1.0012,0.0028,0.0095,26.73,25.17
7.51,2025-03-01 14:00:10.000,1,1,3.4753,0.9971,0.0035,0.0119,27.48,25.2
9.19,2025-03-01 14:00:12.500,1,1,3.4938,0.9954,0.0042,0.0144,26.61,24.92
10.73,2025-03-01 14:00:15.000,1,1,3.5121,0.9989,0.0049,0.0168,26.81,24.95
13.67,2025-03-01 14:00:17.500,1,1,3.5302,0.9976,0.0056,0.0193,27.18,25.09
15.78,2025-03-01 14:00:20.000,1,1,3.548,0.999,0.0062,0.0217,27.31,24.96
17.48,2025-03-01 14:00:22.500,1,1,3.5654,0.9997,0.0069,0.0242,26.9,25.0
19.64,2025-03-01 14:00:25.000,1,1,3.5824,0.9991,0.0076,0.0267,26.76,25.0
20.92,2025-03-01 14:00:27.500,1,1,3.5991,1.0029,0.0083,0.0292,27.57,24.81
22.8,2025-03-01 14:00:30.000,1,1,3.6153,1.0007,0.009,0.0317,27.7,25.0
25.06,2025-03-01 14:00:32.500,1,1,3.631,1.0006,0.0097,0.0342,27.39,24.93
27.03,2025-03-01 14:00:35.000,1,1,3.6462,1.0012,0.0104,0.0367,27.03,24.95
28.84,2025-03-01 14:00:37.500,2,1,3.6609,0.9977,0.0111,0.0393,26.68,25.14
31.83,2025-03-01 14:00:40.000,2,1,3.6749,1.0021,0.0118,0.0418,26.67,24.87
34.59,2025-03-01 14:00:42.500,2,1,3.6884,0.9998,0.0125,0.0444,27.21,25.08
36.83,2025-03-01 14:00:45.000,2,1,3.7012,1.0013,0.0132,0.047,27.17,24.97
38.97,2025-03-01 14:00:47.500,2,1,3.7133,0.9979,0.0139,0.0495,27.56,24.97
41.21,2025-03-01 14:00:50.000,2,1,3.7247,0.9969,0.0146,0.0521,27.26,25.08
42.62,2025-03-01 14:00:52.500,2,1,3.7354,1.0016,0.0153,0.0547,26.4,25.03
44.41,2025-03-01 14:00:55.000,2,1,3.7454,1.0008,0.016,0.0573,27.42,25.06
45.49,2025-03-01 14:00:57.500,2,1,3.7545,0.9982,0.0167,0.0599,26.6,25.1
47.44,2025-03-01 14:01:00.000,2,1,3.7629,0.9983,0.0174,0.0626,26.85,24.97
49.52,2025-03-01 14:01:02.500,2,1,3.7705,1.0023,0.0181,0.0652,27.1,24.94
50.98,2025-03-01 14:01:05.000,2,1,3.7772,0.9976,0.0187,0.0678,27.8,24.89
53.91,2025-03-01 14:01:07.500,2,1,3.7831,1.0033,0.0194,0.0704,28.24,24.92
56.72,2025-03-01 14:01:10.000,2,1,3.7881,0.9982,0.0201,0.0731,27.24,25.29
59.17,2025-03-01 14:01:12.500,2,1,3.7922,1.0013,0.0208,0.0757,26.93,25.12
61.24,2025-03-01 14:01:15.000,3,1,3.7955,-1.0007,0.0215,0.0783,27.21,24.86
63.98,2025-03-01 14:01:17.500,3,1,3.7979,-0.9988,0.0222,0.081,27.36,24.87
65.24,2025-03-01 14:01:20.000,3,1,3.7994,-1.0011,0.0229,0.0836,26.87,25.05
67.82,2025-03-01 14:01:22.500,3,1,3.8,-1.0003,0.0236,0.0862,27.72,25.05
69.07,2025-03-01 14:01:25.000,3,1,3.7997,-0.9999,0.0243,0.0889,27.09,25.05
71.66,2025-03-01 14:01:27.500,3,1,3.7985,-1.002,0.025,0.0915,27.2,24.97
73.21,2025-03-01 14:01:30.000,3,1,3.7964,-0.9985,0.0257,0.0941,27.27,24.99
75.96,2025-03-01 14:01:32.500,3,1,3.7934,-1.001,0.0264,0.0968,27.17,25.03
78.85,2025-03-01 14:01:35.000,3,1,3.7896,-1.0005,0.0271,0.0994,27.34,25.01
80.15,2025-03-01 14:01:37.500,3,1,3.7848,-1.002,0.0278,0.102,26.75,24.78
82.07,2025-03-01 14:01:40.000,3,1,3.7792,-1.0051,0.0285,0.1047,26.78,24.98
85.03,2025-03-01 14:01:42.500,3,1,3.7728,-1.0004,0.0292,0.1073,26.56,24.91
87.0,2025-03-01 14:01:45.000,3,1,3.7655,-0.9952,0.0299,0.1099,27.18,25.02
89.73,2025-03-01 14:01:47.500,3,1,3.7574,-0.9984,0.0306,0.1125,27.31,25.3
